Customer Id,Cost
fffe3400310033003300,319.184
fffe3600350035003400,674.5139999999999
fffe3700360030003500,252.135
fffe350038003600,263.53099999999995
fffe3500390032003500,320.838
fffe3900360034003300,337.01899999999995
fffe3200380034003700,400.247
fffe3900370035003200,1596.143
fffe3100380039003200,732.6099999999999
fffe3300330036003800,170.63999999999996
fffe3600370030003400,1819.69
fffe3500380034003200,268.329
fffe370035003600,154.54500000000002
fffe3100340039003800,507.221
fffe340030003700,84270.49399999999
fffe330038003700,284.17999999999995
fffe3500300032003000,1521.193
fffe390038003700,298.304
fffe3600390033003600,392.951
fffe3300380036003100,2268.4849999999997
fffe3200330032003100,134.52
fffe3900300037003900,2175.8729999999996
fffe3100350030003700,235.99300000000002
fffe3700360035003100,3356.564
fffe350034003100,279.034
fffe3400380039003700,337.2009999999999
fffe3900320031003800,1535.19
fffe3300360034003600,919.8860000000001
fffe3500370037003500,207.669
fffe34003500,776.4869999999999
fffe3800370030003500,386.952
fffe3300340035003800,214.993
fffe3700380033003100,266.453
fffe3200370034003600,176.91
fffe3200370033003500,4157.198999999999
fffe3100380039003700,222.081
fffe3100310035003300,6436.111999999999
fffe3100320031003700,1017.357
fffe3700390034003600,338.541
fffe3200380033003000,178.751
fffe3500320034003800,2207.8360000000002
fffe3900390034003300,431.172
fffe3900350033003200,543.88
fffe3300350033003900,812.704
fffe3600330030003800,1249.266
fffe3600310032003000,182.68
fffe3700340036003800,344.2750000000001
fffe3800320037003500,212.667
fffe3200330037003000,193.74199999999996
fffe3100320035003500,163.05
fffe3300370033003000,431.83000000000004
fffe3900360030003300,532.4459999999999
fffe3400340034003000,319.87
fffe3800300035003300,30703.930999999993
fffe3700340035003900,1524.3710000000003
fffe3600340034003900,210.877
fffe310030003500,274.195
fffe3700310035003200,372.538
fffe3100330033003900,238.416
fffe3800330030003700,162.30900000000003
fffe3900370033003100,251.08800000000005
fffe3500330036003400,304322.14200000005
fffe3700350036003200,4637.436000000001
fffe3500390037003700,181.86999999999998
fffe3200340034003300,19963.870999999996
fffe3300350032003200,484.74500000000006
fffe360034003500,204.929
fffe3900390030003600,1485.773
